A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.069
0.0442,0.84,0.0578,7318.0,
0.0412,0.771,0.113,14635.0,
0.0383,0.723,0.171,21953.0,
0.0357,0.673,0.229,29271.0,
0.0327,0.615,0.285,36588.0,
0.0297,0.555,0.343,43906.0,
0.0264,0.508,0.396,51224.0,
0.0236,0.45,0.454,58541.0,
0.0212,0.399,0.505,65859.0,
0.0184,0.347,0.573,73177.0,
0.0155,0.293,0.625,80494.0,
0.0129,0.24,0.681,87812.0,
0.00988,0.19,0.738,95130.0,
0.00704,0.137,0.792,102447.0,
0.00455,0.0872,0.842,109765.0,
0.00224,0.0416,0.897,117083.0,
0.0,0.0127,0.935,124400.0,
0.0,0.00382,0.959,131718.0,
0.0,0.00145,0.977,139036.0,
0.0,0.0,0.992,146353.0,
0.0,0.0,1.0,153671.0,
