P,A,time,cat
0.0,0.998,0.0,0.02
0.0277,0.957,2.886,
0.0555,0.932,5.772,
0.0826,0.893,8.657,
0.111,0.859,11.54,
0.14,0.854,14.43,
0.169,0.805,17.31,
0.205,0.778,20.2,
0.235,0.739,23.09,
0.27,0.707,25.97,
0.306,0.673,28.86,
0.344,0.639,31.74,
0.372,0.608,34.63,
0.417,0.569,37.52,
0.462,0.522,40.4,
0.505,0.477,43.29,
0.548,0.434,46.17,
0.602,0.381,49.06,
0.654,0.326,51.94,
0.711,0.266,54.83,
0.788,0.202,57.72,
0.864,0.125,60.6,
0.95,0.0482,63.49,
0.992,0.0122,66.37,
0.992,0.0088,69.26,
0.982,0.00863,72.14,
0.996,0.00863,75.03,
