P,A,time,cat
0.0,1.003,0.0,0.025
0.0262,0.944,1.734,
0.0522,0.939,3.468,
0.0788,0.911,5.202,
0.106,0.877,6.936,
0.133,0.84,8.67,
0.161,0.816,10.4,
0.19,0.787,12.14,
0.219,0.761,13.87,
0.251,0.734,15.61,
0.283,0.697,17.34,
0.317,0.663,19.07,
0.348,0.633,20.81,
0.386,0.596,22.54,
0.428,0.558,24.27,
0.457,0.514,26.01,
0.5,0.483,27.74,
0.551,0.431,29.48,
0.592,0.389,31.21,
0.645,0.338,32.94,
0.699,0.282,34.68,
0.757,0.223,36.41,
0.816,0.159,38.15,
0.899,0.0865,39.88,
0.97,0.0275,41.61,
0.993,0.0104,43.35,
0.994,0.0089,45.08,
0.984,0.00872,46.82,
0.994,0.00861,48.55,
