A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.05374999999999999
0.203,0.0499,0.697,47.08,
0.0712,0.109,0.772,94.17,
0.0461,0.165,0.74,141.0,
0.0401,0.225,0.687,188.0,
0.0367,0.281,0.636,235.0,
0.0342,0.343,0.584,282.0,
0.0305,0.392,0.53,330.0,
0.0281,0.45,0.477,377.0,
0.0252,0.511,0.426,424.0,
0.0222,0.555,0.376,471.0,
0.0196,0.609,0.327,518.0,
0.017,0.656,0.28,565.0,
0.0144,0.715,0.238,612.0,
0.0122,0.76,0.194,659.0,
0.00979,0.81,0.159,706.0,
0.00795,0.839,0.123,753.0,
0.0061,0.882,0.0932,800.0,
0.00458,0.9,0.0686,848.0,
0.00332,0.923,0.0489,895.0,
0.00241,0.951,0.0352,942.0,
0.00172,0.958,0.0253,989.0,
0.00124,0.967,0.0184,1036.0,
0.0,0.972,0.0138,1083.0,
0.0,0.987,0.0109,1130.0,
