A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.043
0.217,0.0377,0.7,44.73,
0.0781,0.0829,0.799,89.47,
0.0502,0.126,0.774,134.0,
0.0436,0.171,0.749,179.0,
0.0405,0.212,0.698,224.0,
0.0379,0.26,0.661,268.0,
0.0356,0.301,0.619,313.0,
0.0333,0.345,0.587,358.0,
0.0313,0.389,0.544,403.0,
0.0289,0.433,0.507,447.0,
0.0272,0.473,0.469,492.0,
0.0246,0.515,0.425,537.0,
0.0227,0.555,0.389,582.0,
0.0202,0.591,0.346,626.0,
0.0187,0.631,0.316,671.0,
0.0166,0.67,0.28,716.0,
0.0144,0.708,0.243,760.0,
0.0129,0.742,0.214,805.0,
0.011,0.771,0.183,850.0,
0.0094,0.813,0.153,895.0,
0.00782,0.849,0.127,939.0,
0.0065,0.88,0.103,984.0,
0.00521,0.879,0.0816,1029.0,
0.00412,0.915,0.0636,1074.0,
0.00323,0.931,0.0489,1118.0,
0.00248,0.949,0.0377,1163.0,
0.00189,0.962,0.0289,1208.0,
0.00145,0.962,0.0223,1253.0,
0.00112,0.972,0.0173,1297.0,
0.0,0.982,0.0139,1342.0,
