A,P,time,cat
0.996,0.0,0.0,0.009
0.88,0.127,0.759,
0.761,0.236,1.518,
0.665,0.325,2.276,
0.583,0.415,3.035,
0.51,0.488,3.794,
0.453,0.547,4.553,
0.394,0.597,5.311,
0.347,0.654,6.07,
0.308,0.7,6.829,
0.269,0.737,7.588,
0.24,0.766,8.346,
0.209,0.786,9.105,
0.186,0.812,9.864,
0.164,0.829,10.62,
0.146,0.863,11.38,
0.13,0.861,12.14,
0.116,0.891,12.9,
0.103,0.896,13.66,
0.0928,0.914,14.42,
0.0821,0.928,15.18,
0.0731,0.93,15.93,
0.0674,0.921,16.69,
0.0603,0.938,17.45,
0.0546,0.956,18.21,
0.0489,0.957,18.97,
0.0455,0.936,19.73,
0.0415,0.958,20.49,
0.0387,0.962,21.25,
0.0351,0.96,22.0,
0.0331,0.964,22.76,
0.0304,0.965,23.52,
0.0288,0.966,24.28,
