P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.084
0.147,0.0494,0.786,458.0,
0.257,0.043,0.67,916.0,
0.34,0.0378,0.588,1374.0,
0.407,0.0335,0.524,1832.0,
0.461,0.0298,0.468,2290.0,
0.512,0.0268,0.423,2748.0,
0.548,0.0241,0.38,3207.0,
0.588,0.0218,0.344,3665.0,
0.62,0.0198,0.315,4123.0,
0.653,0.0181,0.284,4581.0,
0.681,0.0164,0.26,5039.0,
0.706,0.0151,0.238,5497.0,
0.724,0.014,0.216,5955.0,
0.732,0.0127,0.199,6413.0,
0.753,0.0118,0.184,6871.0,
0.772,0.0109,0.171,7329.0,
0.787,0.0101,0.158,7787.0,
0.798,0.00939,0.145,8245.0,
0.809,0.00857,0.135,8704.0,
0.814,0.00797,0.126,9162.0,
0.825,0.00738,0.116,9620.0,
0.832,0.00683,0.107,10078.0,
0.831,0.00635,0.0999,10536.0,
0.844,0.00596,0.095,10994.0,
0.854,0.00552,0.0874,11452.0,
0.874,0.0052,0.0811,11910.0,
0.871,0.00488,0.0759,12368.0,
0.876,0.00451,0.0725,12826.0,
0.878,0.00427,0.0668,13284.0,
0.881,0.00403,0.0629,13742.0,
0.881,0.00377,0.0591,14201.0,
0.894,0.00352,0.056,14659.0,
0.89,0.00331,0.0526,15117.0,
0.887,0.00314,0.0493,15575.0,
0.896,0.00295,0.0469,16033.0,
0.903,0.0028,0.0446,16491.0,
0.912,0.00268,0.0421,16949.0,
