P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.10500000000000001
0.192,0.046,0.734,525.0,
0.322,0.0378,0.603,1049.0,
0.424,0.0322,0.504,1574.0,
0.492,0.0274,0.428,2098.0,
0.549,0.0236,0.37,2623.0,
0.598,0.0204,0.322,3148.0,
0.636,0.018,0.286,3672.0,
0.678,0.0158,0.246,4197.0,
0.71,0.014,0.217,4721.0,
0.731,0.0122,0.195,5246.0,
0.751,0.011,0.171,5771.0,
0.777,0.00974,0.152,6295.0,
0.801,0.00873,0.135,6820.0,
0.806,0.0078,0.123,7344.0,
0.828,0.00698,0.111,7869.0,
0.826,0.00627,0.0998,8394.0,
0.839,0.00569,0.0911,8918.0,
0.85,0.00523,0.0821,9443.0,
0.872,0.00468,0.0734,9968.0,
0.858,0.0043,0.068,10492.0,
0.874,0.00386,0.0614,11017.0,
0.878,0.00356,0.0556,11541.0,
0.874,0.00323,0.052,12066.0,
0.885,0.00303,0.0466,12591.0,
0.888,0.00278,0.0435,13115.0,
0.894,0.00262,0.0409,13640.0,
0.89,0.00243,0.0383,14164.0,
0.9,0.00223,0.0354,14689.0,
