A,P,time,cat
1.01,0.0,0.0,0.065
0.898,0.0474,0.019,
0.848,0.0967,0.0381,
0.802,0.147,0.0571,
0.753,0.197,0.0761,
0.696,0.247,0.0952,
0.654,0.292,0.114,
0.603,0.346,0.133,
0.556,0.391,0.152,
0.512,0.435,0.171,
0.462,0.479,0.19,
0.419,0.528,0.209,
0.38,0.571,0.228,
0.336,0.624,0.247,
0.296,0.651,0.266,
0.26,0.697,0.286,
0.223,0.728,0.305,
0.189,0.766,0.324,
0.159,0.807,0.343,
0.131,0.851,0.362,
0.104,0.863,0.381,
0.0834,0.891,0.4,
0.0646,0.907,0.419,
0.0492,0.935,0.438,
0.0379,0.943,0.457,
0.0284,0.957,0.476,
0.0213,0.962,0.495,
0.0161,0.978,0.514,
0.0123,0.981,0.533,
0.00979,0.976,0.552,
