A,P,time,cat
1.005,0.0,0.0,0.0975
0.876,0.0434,0.0122,
0.817,0.0921,0.0244,
0.782,0.138,0.0365,
0.733,0.185,0.0487,
0.676,0.233,0.0609,
0.638,0.282,0.0731,
0.596,0.326,0.0852,
0.549,0.368,0.0974,
0.504,0.413,0.11,
0.466,0.461,0.122,
0.417,0.502,0.134,
0.378,0.54,0.146,
0.342,0.577,0.158,
0.304,0.621,0.17,
0.268,0.669,0.183,
0.231,0.698,0.195,
0.198,0.733,0.207,
0.171,0.77,0.219,
0.143,0.806,0.231,
0.118,0.823,0.244,
0.0959,0.859,0.256,
0.0774,0.876,0.268,
0.0605,0.914,0.28,
0.0481,0.918,0.292,
0.0373,0.947,0.304,
0.0294,0.953,0.317,
0.0223,0.965,0.329,
0.0177,0.969,0.341,
0.0138,0.973,0.353,
0.0111,0.984,0.365,
0.00906,0.98,0.377,
0.00743,0.988,0.39,
0.00626,0.983,0.402,
0.00545,0.984,0.414,
