A,P,time,cat
1.004,0.0,0.0,0.059
0.81,0.133,52.46,
0.699,0.241,105.0,
0.616,0.335,157.0,
0.538,0.399,210.0,
0.471,0.464,262.0,
0.419,0.531,315.0,
0.378,0.578,367.0,
0.336,0.611,420.0,
0.297,0.649,472.0,
0.265,0.689,525.0,
0.236,0.709,577.0,
0.213,0.729,629.0,
0.191,0.753,682.0,
0.171,0.767,734.0,
0.156,0.795,787.0,
0.139,0.798,839.0,
0.124,0.816,892.0,
0.113,0.826,944.0,
0.102,0.845,997.0,
0.0917,0.857,1049.0,
0.0838,0.855,1102.0,
0.0754,0.865,1154.0,
0.0681,0.875,1207.0,
0.0622,0.88,1259.0,
0.0566,0.893,1311.0,
0.0517,0.895,1364.0,
0.0466,0.9,1416.0,
0.0429,0.895,1469.0,
0.0392,0.899,1521.0,
0.0359,0.913,1574.0,
0.033,0.901,1626.0,
0.0302,0.917,1679.0,
0.0277,0.92,1731.0,
0.0256,0.923,1784.0,
0.0237,0.925,1836.0,
