P,A,time,cat
0.0,1.001,0.0,0.056999999999999995
0.245,0.707,5273.0,
0.387,0.565,10546.0,
0.49,0.462,15819.0,
0.563,0.383,21092.0,
0.622,0.321,26365.0,
0.678,0.276,31638.0,
0.708,0.235,36911.0,
0.743,0.204,42184.0,
0.77,0.174,47457.0,
0.8,0.152,52730.0,
0.816,0.131,58003.0,
0.831,0.114,63276.0,
0.85,0.101,68549.0,
0.855,0.0866,73822.0,
0.877,0.0758,79095.0,
0.882,0.0668,84368.0,
0.892,0.0579,89641.0,
0.895,0.0501,94914.0,
0.899,0.045,100187.0,
0.911,0.0392,105460.0,
0.909,0.0346,110733.0,
0.918,0.0306,116006.0,
0.925,0.0267,121279.0,
0.918,0.0236,126552.0,
