P,A,time,cat
0.0,0.994,0.0,0.038
0.262,0.713,8286.0,
0.405,0.559,16572.0,
0.513,0.452,24858.0,
0.579,0.377,33145.0,
0.651,0.317,41431.0,
0.694,0.27,49717.0,
0.741,0.23,58003.0,
0.766,0.197,66289.0,
0.798,0.168,74576.0,
0.81,0.146,82862.0,
0.828,0.127,91148.0,
0.859,0.109,99434.0,
0.872,0.0942,107720.0,
0.891,0.082,116006.0,
0.892,0.0711,124292.0,
0.904,0.0623,132579.0,
0.917,0.0543,140865.0,
0.925,0.0476,149151.0,
0.922,0.0411,157437.0,
0.931,0.0361,165723.0,
0.922,0.0317,174010.0,
0.935,0.0278,182296.0,
0.939,0.0243,190582.0,
0.938,0.0214,198868.0,
