P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.057499999999999996
0.0205,0.852,0.104,60.54,
0.0662,0.706,0.184,121.0,
0.117,0.596,0.239,182.0,
0.175,0.503,0.274,242.0,
0.234,0.427,0.294,303.0,
0.289,0.365,0.304,363.0,
0.347,0.307,0.304,424.0,
0.407,0.258,0.289,484.0,
0.46,0.217,0.277,545.0,
0.522,0.183,0.254,605.0,
0.575,0.154,0.231,666.0,
0.626,0.129,0.2,726.0,
0.68,0.109,0.175,787.0,
0.718,0.0931,0.144,848.0,
0.768,0.0791,0.12,908.0,
0.818,0.0667,0.0945,969.0,
0.851,0.0553,0.0728,1029.0,
0.878,0.0473,0.056,1090.0,
0.904,0.0397,0.0419,1150.0,
0.912,0.0333,0.0313,1211.0,
0.935,0.0286,0.0239,1271.0,
0.953,0.0241,0.0186,1332.0,
0.957,0.0203,0.0148,1392.0,
0.961,0.0172,0.0124,1453.0,
0.97,0.0144,0.0103,1513.0,
0.99,0.0122,0.00892,1574.0,
0.974,0.0103,0.00796,1634.0,
0.976,0.00865,0.00722,1695.0,
