P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.046
0.0143,0.863,0.103,54.92,
0.047,0.739,0.187,110.0,
0.0848,0.634,0.25,165.0,
0.126,0.546,0.299,220.0,
0.171,0.464,0.332,275.0,
0.212,0.396,0.352,330.0,
0.256,0.343,0.368,384.0,
0.307,0.292,0.369,439.0,
0.348,0.25,0.374,494.0,
0.391,0.215,0.358,549.0,
0.433,0.185,0.345,604.0,
0.476,0.159,0.332,659.0,
0.52,0.136,0.312,714.0,
0.567,0.117,0.285,769.0,
0.602,0.0996,0.261,824.0,
0.644,0.0858,0.241,879.0,
0.684,0.0732,0.215,934.0,
0.717,0.0632,0.19,988.0,
0.756,0.0544,0.164,1043.0,
0.779,0.0462,0.139,1098.0,
0.817,0.0395,0.116,1153.0,
0.851,0.0339,0.0942,1208.0,
0.872,0.029,0.0775,1263.0,
0.893,0.0249,0.0612,1318.0,
0.922,0.0214,0.0469,1373.0,
0.917,0.0183,0.0366,1428.0,
0.948,0.0159,0.0288,1483.0,
0.945,0.0135,0.0223,1538.0,
0.958,0.0116,0.0178,1593.0,
0.967,0.0101,0.0141,1648.0,
0.959,0.00852,0.0118,1702.0,
0.982,0.00728,0.01,1757.0,
0.974,0.00625,0.00859,1812.0,
0.982,0.00537,0.00756,1867.0,
0.988,0.00459,0.00691,1922.0,
0.975,0.00393,0.00633,1977.0,
