A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.065
0.822,0.0619,0.0855,7.067,
0.751,0.056,0.171,14.13,
0.667,0.0504,0.25,21.2,
0.603,0.0453,0.325,28.27,
0.538,0.0404,0.393,35.33,
0.478,0.0356,0.463,42.4,
0.422,0.0319,0.526,49.47,
0.374,0.0284,0.576,56.53,
0.328,0.025,0.627,63.6,
0.285,0.0214,0.666,70.67,
0.249,0.0188,0.716,77.73,
0.215,0.0164,0.749,84.8,
0.185,0.0141,0.793,91.87,
0.159,0.0122,0.809,98.93,
0.137,0.0105,0.838,106.0,
0.117,0.00896,0.859,113.0,
0.101,0.00757,0.891,120.0,
0.0862,0.00647,0.897,127.0,
0.074,0.00547,0.913,134.0,
0.0623,0.00469,0.92,141.0,
0.0532,0.00405,0.925,148.0,
0.0447,0.00341,0.946,155.0,
0.0385,0.00291,0.948,163.0,
0.0327,0.00247,0.962,170.0,
0.0281,0.00209,0.965,177.0,
0.024,0.0018,0.967,184.0,
0.0205,0.00153,0.988,191.0,
0.018,0.00133,0.975,198.0,
0.0154,0.00117,0.978,205.0,
0.0134,0.00101,0.974,212.0,
