A,P,time,cat
0.989,0.0,0.0,0.018
0.935,0.0651,452.0,
0.866,0.124,904.0,
0.81,0.177,1356.0,
0.776,0.224,1808.0,
0.724,0.271,2260.0,
0.686,0.31,2712.0,
0.653,0.343,3164.0,
0.615,0.379,3616.0,
0.583,0.409,4068.0,
0.57,0.433,4520.0,
0.543,0.458,4972.0,
0.519,0.48,5424.0,
0.508,0.502,5876.0,
0.484,0.517,6328.0,
0.467,0.535,6780.0,
0.453,0.548,7232.0,
0.442,0.555,7684.0,
0.434,0.575,8135.0,
0.419,0.586,8587.0,
0.415,0.586,9039.0,
0.408,0.586,9491.0,
0.398,0.605,9943.0,
0.392,0.607,10395.0,
0.392,0.611,10847.0,
0.381,0.612,11299.0,
0.379,0.619,11751.0,
0.372,0.621,12203.0,
0.371,0.629,12655.0,
0.367,0.638,13107.0,
0.366,0.641,13559.0,
0.367,0.639,14011.0,
0.358,0.636,14463.0,
0.358,0.644,14915.0,
0.355,0.639,15367.0,
0.357,0.646,15819.0,
