A,P,time,cat
1.003,0.0,0.0,0.0225
0.906,0.0856,484.0,
0.835,0.163,968.0,
0.778,0.229,1453.0,
0.714,0.287,1937.0,
0.673,0.336,2421.0,
0.614,0.38,2906.0,
0.585,0.419,3390.0,
0.541,0.456,3874.0,
0.521,0.483,4358.0,
0.492,0.501,4842.0,
0.478,0.52,5327.0,
0.455,0.539,5811.0,
0.443,0.56,6295.0,
0.424,0.578,6780.0,
0.412,0.583,7264.0,
0.407,0.599,7748.0,
0.393,0.607,8232.0,
0.384,0.605,8716.0,
0.381,0.622,9201.0,
0.374,0.623,9685.0,
0.366,0.629,10169.0,
0.365,0.627,10654.0,
0.367,0.643,11138.0,
0.359,0.639,11622.0,
0.351,0.646,12106.0,
0.354,0.647,12590.0,
0.349,0.654,13075.0,
0.349,0.643,13559.0,
