A,P,time,cat
0.99,0.0,0.0,0.10500000000000001
0.846,0.0539,8.214,
0.805,0.108,16.43,
0.74,0.163,24.64,
0.687,0.214,32.86,
0.637,0.267,41.07,
0.591,0.324,49.29,
0.535,0.37,57.5,
0.489,0.423,65.71,
0.442,0.473,73.93,
0.388,0.519,82.14,
0.344,0.565,90.36,
0.299,0.615,98.57,
0.252,0.663,107.0,
0.212,0.702,115.0,
0.176,0.74,123.0,
0.141,0.777,131.0,
0.111,0.83,140.0,
0.0854,0.853,148.0,
0.0639,0.887,156.0,
0.0475,0.908,164.0,
0.0357,0.93,172.0,
0.0267,0.94,181.0,
0.02,0.967,189.0,
0.0155,0.958,197.0,
0.0121,0.972,205.0,
0.0099,0.975,214.0,
0.00817,0.967,222.0,
0.00698,0.985,230.0,
