A,P,time,cat
0.994,0.0,0.0,0.084
0.866,0.0537,10.19,
0.818,0.107,20.38,
0.761,0.161,30.58,
0.715,0.213,40.77,
0.659,0.264,50.96,
0.608,0.316,61.15,
0.557,0.367,71.35,
0.515,0.422,81.54,
0.46,0.468,91.73,
0.409,0.513,102.0,
0.361,0.576,112.0,
0.315,0.612,122.0,
0.272,0.657,132.0,
0.23,0.709,143.0,
0.191,0.751,153.0,
0.153,0.791,163.0,
0.121,0.824,173.0,
0.0923,0.852,183.0,
0.07,0.893,194.0,
0.0515,0.911,204.0,
0.0372,0.93,214.0,
0.0273,0.946,224.0,
0.0199,0.972,234.0,
0.015,0.974,245.0,
0.0115,0.967,255.0,
0.00914,0.982,265.0,
