A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.10125
0.0555,0.103,0.805,54.59,
0.0478,0.216,0.704,109.0,
0.0418,0.321,0.61,164.0,
0.0355,0.413,0.521,218.0,
0.0305,0.498,0.445,273.0,
0.0262,0.566,0.376,328.0,
0.0224,0.636,0.319,382.0,
0.0187,0.686,0.265,437.0,
0.016,0.738,0.229,491.0,
0.0131,0.787,0.192,546.0,
0.011,0.815,0.16,600.0,
0.0093,0.847,0.133,655.0,
0.00764,0.866,0.111,710.0,
0.00649,0.884,0.0923,764.0,
0.00529,0.909,0.0766,819.0,
0.00447,0.911,0.0649,873.0,
0.00371,0.933,0.0541,928.0,
0.00308,0.94,0.0448,983.0,
0.0026,0.96,0.0376,1037.0,
0.00219,0.966,0.0315,1092.0,
0.00182,0.973,0.0267,1146.0,
0.00156,0.979,0.0227,1201.0,
