A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.081
0.0579,0.0747,0.823,49.85,
0.0524,0.161,0.763,99.71,
0.0474,0.244,0.685,150.0,
0.0419,0.32,0.613,199.0,
0.038,0.383,0.555,249.0,
0.0341,0.452,0.492,299.0,
0.0304,0.512,0.439,349.0,
0.0268,0.569,0.389,399.0,
0.024,0.606,0.347,449.0,
0.0211,0.658,0.306,499.0,
0.0188,0.692,0.267,548.0,
0.0165,0.732,0.237,598.0,
0.0146,0.762,0.211,648.0,
0.0126,0.791,0.183,698.0,
0.0112,0.817,0.161,748.0,
0.00976,0.84,0.142,798.0,
0.00855,0.848,0.123,848.0,
0.00756,0.878,0.109,897.0,
0.00657,0.895,0.0946,947.0,
0.00572,0.907,0.082,997.0,
0.00493,0.913,0.0717,1047.0,
0.00435,0.923,0.0628,1097.0,
0.00386,0.935,0.0552,1147.0,
0.00335,0.939,0.0484,1196.0,
0.00295,0.957,0.0431,1246.0,
0.00261,0.95,0.0378,1296.0,
0.00227,0.953,0.0333,1346.0,
0.002,0.968,0.0294,1396.0,
0.00178,0.966,0.026,1446.0,
0.00159,0.97,0.0229,1496.0,
0.0014,0.975,0.0204,1545.0,
0.00125,0.972,0.0183,1595.0,
0.00113,0.986,0.0164,1645.0,
0.00102,0.988,0.015,1695.0,
