A,P,time,cat
1.011,0.0,0.0,0.051
0.759,0.196,726.0,
0.632,0.322,1453.0,
0.544,0.415,2179.0,
0.467,0.477,2906.0,
0.41,0.549,3632.0,
0.362,0.591,4358.0,
0.322,0.63,5085.0,
0.289,0.666,5811.0,
0.258,0.697,6538.0,
0.234,0.724,7264.0,
0.213,0.746,7990.0,
0.19,0.769,8717.0,
0.17,0.787,9443.0,
0.155,0.799,10170.0,
0.142,0.802,10896.0,
0.129,0.815,11622.0,
0.117,0.83,12349.0,
0.109,0.837,13075.0,
0.1,0.848,13801.0,
0.0922,0.864,14528.0,
0.0837,0.866,15254.0,
0.0794,0.867,15981.0,
0.0724,0.871,16707.0,
0.0682,0.892,17433.0,
0.0632,0.884,18160.0,
0.0576,0.892,18886.0,
0.0543,0.903,19613.0,
0.0507,0.899,20339.0,
