P,A,time,cat
0.0,1.008,0.0,0.09875
0.14,0.855,0.00614,
0.258,0.734,0.0123,
0.348,0.64,0.0184,
0.429,0.565,0.0246,
0.491,0.497,0.0307,
0.537,0.451,0.0369,
0.583,0.41,0.043,
0.606,0.375,0.0491,
0.633,0.356,0.0553,
0.661,0.338,0.0614,
0.677,0.318,0.0676,
0.687,0.307,0.0737,
0.693,0.295,0.0799,
0.698,0.289,0.086,
0.701,0.282,0.0921,
0.716,0.278,0.0983,
0.719,0.277,0.104,
0.727,0.27,0.111,
0.73,0.269,0.117,
0.73,0.267,0.123,
0.733,0.262,0.129,
0.72,0.266,0.135,
0.731,0.266,0.141,
0.727,0.26,0.147,
0.742,0.263,0.154,
0.732,0.261,0.16,
0.732,0.259,0.166,
0.731,0.262,0.172,
