P,A,time,cat
0.0,0.999,0.0,0.11875
0.0422,0.961,2.555,
0.0808,0.92,5.111,
0.114,0.879,7.666,
0.149,0.852,10.22,
0.175,0.812,12.78,
0.204,0.795,15.33,
0.218,0.767,17.89,
0.243,0.745,20.44,
0.261,0.729,23.0,
0.272,0.711,25.55,
0.293,0.702,28.11,
0.305,0.684,30.66,
0.317,0.676,33.22,
0.328,0.659,35.77,
0.335,0.655,38.33,
0.342,0.647,40.88,
0.354,0.642,43.44,
0.361,0.633,45.99,
0.364,0.628,48.55,
0.369,0.623,51.11,
0.376,0.615,53.66,
0.379,0.614,56.22,
0.389,0.618,58.77,
0.389,0.617,61.33,
0.393,0.602,63.88,
0.392,0.606,66.44,
0.393,0.597,68.99,
0.4,0.589,71.55,
0.4,0.59,74.1,
0.404,0.592,76.66,
0.404,0.589,79.21,
0.402,0.584,81.77,
0.404,0.584,84.32,
0.407,0.589,86.88,
0.409,0.584,89.43,
0.411,0.588,91.99,
0.409,0.584,94.54,
0.415,0.586,97.1,
