P,A,time,cat
0.0,1.001,0.0,0.095
0.0539,0.939,4.107,
0.103,0.89,8.214,
0.143,0.844,12.32,
0.18,0.816,16.43,
0.21,0.785,20.54,
0.238,0.753,24.64,
0.262,0.738,28.75,
0.284,0.722,32.86,
0.3,0.697,36.96,
0.318,0.681,41.07,
0.329,0.67,45.18,
0.343,0.66,49.29,
0.349,0.649,53.39,
0.359,0.642,57.5,
0.364,0.636,61.61,
0.375,0.616,65.71,
0.378,0.615,69.82,
0.387,0.611,73.93,
0.387,0.607,78.04,
0.394,0.601,82.14,
0.394,0.593,86.25,
0.403,0.599,90.36,
0.405,0.597,94.46,
0.412,0.589,98.57,
0.407,0.588,103.0,
0.412,0.588,107.0,
0.408,0.585,111.0,
0.413,0.586,115.0,
