A,P,time,cat
0.998,0.0,0.0,0.028
0.917,0.0577,29.68,
0.865,0.111,59.36,
0.82,0.16,89.04,
0.753,0.213,119.0,
0.712,0.259,148.0,
0.651,0.312,178.0,
0.605,0.364,208.0,
0.564,0.413,237.0,
0.513,0.458,267.0,
0.47,0.506,297.0,
0.421,0.557,326.0,
0.376,0.605,356.0,
0.329,0.648,386.0,
0.287,0.695,416.0,
0.248,0.728,445.0,
0.211,0.76,475.0,
0.173,0.819,505.0,
0.138,0.842,534.0,
0.109,0.883,564.0,
0.0852,0.898,594.0,
0.0652,0.919,623.0,
0.0479,0.938,653.0,
0.0359,0.955,683.0,
0.0275,0.974,712.0,
0.0214,0.973,742.0,
