A,P,time,cat
1.01,0.0,0.0,0.042
0.909,0.0523,16.56,
0.866,0.0958,33.12,
0.827,0.138,49.69,
0.775,0.183,66.25,
0.746,0.224,82.81,
0.702,0.267,99.38,
0.653,0.311,116.0,
0.618,0.35,132.0,
0.569,0.391,149.0,
0.532,0.438,166.0,
0.489,0.474,182.0,
0.448,0.52,199.0,
0.412,0.547,215.0,
0.374,0.589,232.0,
0.342,0.631,248.0,
0.301,0.668,265.0,
0.267,0.706,282.0,
0.235,0.732,298.0,
0.202,0.761,315.0,
0.174,0.798,331.0,
0.145,0.827,348.0,
0.121,0.852,364.0,
0.1,0.886,381.0,
0.0802,0.894,398.0,
0.0649,0.916,414.0,
0.0513,0.93,431.0,
0.0402,0.937,447.0,
0.0321,0.963,464.0,
0.0269,0.955,480.0,
0.0219,0.969,497.0,
0.0188,0.958,513.0,
0.0164,0.98,530.0,
