P,A,time,cat
0.0,1.016,0.0,0.027
0.125,0.874,12.0,
0.239,0.763,24.0,
0.338,0.657,36.0,
0.417,0.581,48.0,
0.496,0.496,60.0,
0.567,0.441,72.0,
0.623,0.377,84.0,
0.669,0.327,96.0,
0.719,0.283,108.0,
0.751,0.245,120.0,
0.784,0.215,132.0,
0.805,0.187,144.0,
0.83,0.161,156.0,
0.846,0.141,168.0,
0.868,0.123,180.0,
0.897,0.107,192.0,
0.904,0.0924,204.0,
0.921,0.0813,216.0,
0.926,0.0704,228.0,
0.939,0.0622,240.0,
0.934,0.0544,252.0,
0.951,0.0479,264.0,
0.955,0.0412,276.0,
0.958,0.037,288.0,
0.955,0.0326,300.0,
