P,A,time,cat
0.0,0.997,0.0,0.03375
0.105,0.887,7.719,
0.2,0.798,15.44,
0.288,0.713,23.16,
0.362,0.638,30.88,
0.435,0.566,38.59,
0.493,0.5,46.31,
0.546,0.45,54.03,
0.599,0.4,61.75,
0.637,0.358,69.47,
0.674,0.316,77.19,
0.711,0.284,84.91,
0.759,0.254,92.62,
0.772,0.224,100.0,
0.796,0.204,108.0,
0.821,0.18,116.0,
0.836,0.16,124.0,
0.865,0.142,131.0,
0.871,0.129,139.0,
0.889,0.115,147.0,
0.895,0.102,154.0,
0.898,0.0919,162.0,
0.911,0.0821,170.0,
0.917,0.0747,178.0,
0.932,0.0656,185.0,
0.927,0.0594,193.0,
0.938,0.0529,201.0,
0.947,0.0479,208.0,
0.941,0.0431,216.0,
0.957,0.0393,224.0,
0.961,0.0356,232.0,
0.961,0.0319,239.0,
0.979,0.0289,247.0,
