A,P,time,cat
1.004,0.0,0.0,0.033
0.894,0.105,8.824,
0.812,0.196,17.65,
0.725,0.277,26.47,
0.649,0.352,35.29,
0.581,0.419,44.12,
0.524,0.465,52.94,
0.467,0.529,61.76,
0.423,0.583,70.59,
0.382,0.621,79.41,
0.344,0.661,88.24,
0.307,0.692,97.06,
0.271,0.732,106.0,
0.248,0.748,115.0,
0.221,0.778,124.0,
0.201,0.803,132.0,
0.181,0.814,141.0,
0.163,0.833,150.0,
0.147,0.858,159.0,
0.132,0.865,168.0,
0.119,0.882,176.0,
0.109,0.884,185.0,
0.0984,0.905,194.0,
0.0879,0.907,203.0,
0.08,0.917,212.0,
0.0727,0.923,221.0,
0.0649,0.935,229.0,
0.0589,0.942,238.0,
0.054,0.96,247.0,
0.0486,0.95,256.0,
0.0444,0.956,265.0,
0.0409,0.955,274.0,
0.037,0.958,282.0,
0.0338,0.964,291.0,
0.0312,0.969,300.0,
