A,P,time,cat
0.998,0.0,0.0,0.054
0.873,0.128,847.0,
0.757,0.238,1695.0,
0.663,0.331,2542.0,
0.577,0.417,3390.0,
0.51,0.488,4237.0,
0.441,0.56,5085.0,
0.389,0.61,5932.0,
0.345,0.661,6780.0,
0.298,0.698,7627.0,
0.259,0.741,8474.0,
0.23,0.766,9322.0,
0.204,0.795,10169.0,
0.178,0.82,11017.0,
0.155,0.84,11864.0,
0.136,0.856,12712.0,
0.12,0.882,13559.0,
0.104,0.899,14406.0,
0.0912,0.913,15254.0,
0.08,0.927,16101.0,
0.0697,0.924,16949.0,
0.0616,0.931,17796.0,
0.0534,0.953,18644.0,
0.0475,0.948,19491.0,
0.0415,0.949,20338.0,
0.0369,0.962,21186.0,
0.0321,0.963,22033.0,
0.0286,0.975,22881.0,
0.0249,0.963,23728.0,
0.0218,0.972,24576.0,
0.0189,0.987,25423.0,
0.0167,0.975,26271.0,
0.0147,0.978,27118.0,
