A,P,time,cat
1.008,0.0,0.0,0.081
0.871,0.127,565.0,
0.752,0.236,1130.0,
0.667,0.333,1695.0,
0.581,0.411,2260.0,
0.504,0.493,2825.0,
0.444,0.553,3390.0,
0.387,0.598,3955.0,
0.341,0.658,4520.0,
0.295,0.71,5085.0,
0.262,0.743,5650.0,
0.23,0.774,6215.0,
0.201,0.795,6780.0,
0.178,0.821,7345.0,
0.154,0.849,7909.0,
0.134,0.846,8474.0,
0.119,0.874,9039.0,
0.104,0.886,9604.0,
0.0913,0.909,10169.0,
0.0795,0.914,10734.0,
0.0703,0.917,11299.0,
0.0615,0.937,11864.0,
0.0542,0.94,12429.0,
0.047,0.942,12994.0,
0.042,0.945,13559.0,
0.0363,0.967,14124.0,
0.0319,0.945,14689.0,
0.028,0.965,15254.0,
0.025,0.969,15819.0,
