P,A,time,cat
0.0,0.999,0.0,0.077
0.0555,0.937,1.655,
0.106,0.893,3.311,
0.151,0.835,4.966,
0.189,0.797,6.621,
0.223,0.778,8.277,
0.256,0.742,9.932,
0.279,0.707,11.59,
0.303,0.692,13.24,
0.321,0.678,14.9,
0.34,0.652,16.55,
0.355,0.637,18.21,
0.368,0.626,19.86,
0.377,0.616,21.52,
0.392,0.603,23.17,
0.406,0.594,24.83,
0.404,0.584,26.48,
0.419,0.577,28.14,
0.419,0.568,29.8,
0.427,0.568,31.45,
0.435,0.563,33.11,
0.44,0.564,34.76,
0.434,0.554,36.42,
0.447,0.549,38.07,
0.445,0.549,39.73,
0.448,0.549,41.38,
0.446,0.549,43.04,
0.454,0.546,44.69,
0.456,0.545,46.35,
0.453,0.539,48.0,
0.459,0.542,49.66,
0.459,0.536,51.31,
0.453,0.536,52.97,
