P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.028749999999999998
0.123,0.831,0.0301,89.86,
0.263,0.695,0.027,180.0,
0.381,0.583,0.0232,270.0,
0.485,0.485,0.0205,359.0,
0.573,0.404,0.0185,449.0,
0.637,0.34,0.0172,539.0,
0.687,0.284,0.0159,629.0,
0.74,0.238,0.0148,719.0,
0.774,0.198,0.0141,809.0,
0.811,0.166,0.0134,899.0,
0.841,0.137,0.013,988.0,
0.863,0.115,0.0128,1078.0,
0.878,0.0955,0.0124,1168.0,
0.911,0.0812,0.012,1258.0,
0.918,0.0673,0.0118,1348.0,
0.927,0.0561,0.0115,1438.0,
0.93,0.0471,0.0115,1528.0,
0.939,0.0398,0.0114,1618.0,
0.946,0.0327,0.0113,1707.0,
0.955,0.0275,0.0112,1797.0,
0.96,0.0227,0.0109,1887.0,
0.952,0.0191,0.0109,1977.0,
