P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.023
0.109,0.84,0.0399,85.96,
0.242,0.713,0.0392,172.0,
0.361,0.591,0.0325,258.0,
0.458,0.51,0.0274,344.0,
0.548,0.423,0.0235,430.0,
0.618,0.356,0.0208,516.0,
0.668,0.301,0.0189,602.0,
0.728,0.254,0.0176,688.0,
0.772,0.213,0.0163,774.0,
0.8,0.179,0.015,860.0,
0.831,0.152,0.0144,946.0,
0.851,0.127,0.0138,1031.0,
0.878,0.107,0.0133,1117.0,
0.891,0.0908,0.0129,1203.0,
0.911,0.0752,0.0125,1289.0,
0.905,0.064,0.0122,1375.0,
0.927,0.0545,0.0119,1461.0,
0.938,0.0447,0.0118,1547.0,
0.944,0.038,0.0116,1633.0,
0.947,0.0321,0.0114,1719.0,
0.96,0.0274,0.0116,1805.0,
0.96,0.0228,0.0113,1891.0,
0.963,0.0192,0.0113,1977.0,
