P,A,time,cat
0.0,0.991,0.0,0.098
0.0827,0.914,0.12,
0.159,0.832,0.239,
0.223,0.771,0.359,
0.282,0.729,0.478,
0.336,0.666,0.598,
0.382,0.619,0.717,
0.42,0.575,0.837,
0.456,0.549,0.956,
0.485,0.498,1.076,
0.513,0.484,1.195,
0.535,0.456,1.315,
0.558,0.428,1.434,
0.573,0.417,1.554,
0.603,0.4,1.673,
0.602,0.386,1.793,
0.617,0.376,1.913,
0.641,0.366,2.032,
0.644,0.352,2.152,
0.656,0.344,2.271,
0.662,0.332,2.391,
0.675,0.328,2.51,
0.681,0.323,2.63,
0.668,0.319,2.749,
0.676,0.313,2.869,
0.686,0.307,2.988,
0.692,0.303,3.108,
0.695,0.305,3.227,
0.702,0.301,3.347,
0.698,0.299,3.466,
0.696,0.296,3.586,
