A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.107
0.447,0.405,0.0507,282.0,
0.419,0.379,0.0998,565.0,
0.393,0.354,0.148,848.0,
0.372,0.336,0.197,1130.0,
0.345,0.311,0.243,1412.0,
0.318,0.286,0.293,1695.0,
0.299,0.267,0.333,1978.0,
0.271,0.245,0.393,2260.0,
0.249,0.222,0.43,2542.0,
0.224,0.201,0.471,2825.0,
0.201,0.182,0.523,3108.0,
0.182,0.161,0.568,3390.0,
0.157,0.142,0.608,3672.0,
0.135,0.121,0.652,3955.0,
0.113,0.103,0.693,4238.0,
0.0958,0.0857,0.733,4520.0,
0.0788,0.0698,0.765,4802.0,
0.0622,0.0566,0.803,5085.0,
0.0492,0.044,0.836,5368.0,
0.038,0.0341,0.857,5650.0,
0.0298,0.0267,0.882,5932.0,
0.0237,0.0213,0.896,6215.0,
0.0195,0.0173,0.912,6498.0,
0.0164,0.0146,0.911,6780.0,
0.0146,0.013,0.922,7062.0,
0.0132,0.0117,0.919,7345.0,
0.0123,0.0112,0.934,7628.0,
0.0118,0.0108,0.938,7910.0,
