A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.13375
0.436,0.391,0.0502,220.0,
0.409,0.368,0.0971,439.0,
0.383,0.347,0.145,659.0,
0.36,0.326,0.19,879.0,
0.333,0.302,0.239,1099.0,
0.311,0.28,0.284,1318.0,
0.289,0.261,0.329,1538.0,
0.265,0.238,0.375,1758.0,
0.241,0.218,0.423,1977.0,
0.217,0.196,0.463,2197.0,
0.197,0.175,0.499,2417.0,
0.172,0.156,0.558,2636.0,
0.152,0.138,0.589,2856.0,
0.133,0.119,0.634,3076.0,
0.113,0.103,0.67,3296.0,
0.0939,0.0858,0.718,3515.0,
0.0783,0.0701,0.748,3735.0,
0.0631,0.0568,0.774,3955.0,
0.0507,0.0456,0.804,4174.0,
0.0401,0.0357,0.831,4394.0,
0.0316,0.0288,0.863,4614.0,
0.0255,0.0231,0.874,4833.0,
0.021,0.019,0.893,5053.0,
0.018,0.0163,0.91,5273.0,
0.0157,0.0141,0.914,5493.0,
0.0143,0.0128,0.913,5712.0,
0.0131,0.0119,0.916,5932.0,
