A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.043750000000000004
0.705,0.149,0.155,542.0,
0.589,0.125,0.284,1085.0,
0.497,0.108,0.388,1627.0,
0.424,0.0912,0.481,2169.0,
0.362,0.0791,0.552,2712.0,
0.304,0.0664,0.622,3254.0,
0.269,0.0572,0.672,3797.0,
0.233,0.0495,0.72,4339.0,
0.199,0.0427,0.758,4881.0,
0.175,0.0372,0.782,5424.0,
0.154,0.0324,0.812,5966.0,
0.134,0.0284,0.849,6508.0,
0.117,0.0251,0.848,7051.0,
0.103,0.022,0.876,7593.0,
0.0933,0.0196,0.884,8135.0,
0.0823,0.0174,0.903,8678.0,
0.0742,0.0157,0.905,9220.0,
0.067,0.0143,0.925,9762.0,
0.0608,0.013,0.919,10305.0,
0.0558,0.0119,0.923,10847.0,
0.0514,0.0109,0.941,11390.0,
0.0483,0.0102,0.944,11932.0,
0.0444,0.00955,0.947,12474.0,
0.0418,0.00898,0.94,13017.0,
0.0399,0.00848,0.947,13559.0,
