A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.035
0.732,0.158,0.11,465.0,
0.649,0.139,0.204,931.0,
0.584,0.124,0.291,1396.0,
0.524,0.112,0.366,1861.0,
0.47,0.1,0.434,2326.0,
0.414,0.0903,0.49,2792.0,
0.373,0.0806,0.545,3257.0,
0.336,0.0711,0.588,3722.0,
0.309,0.0647,0.627,4187.0,
0.275,0.0589,0.671,4653.0,
0.246,0.0528,0.698,5118.0,
0.227,0.0477,0.722,5583.0,
0.204,0.0436,0.743,6048.0,
0.184,0.0395,0.772,6514.0,
0.167,0.0361,0.797,6979.0,
0.151,0.0324,0.801,7444.0,
0.138,0.0297,0.83,7910.0,
0.127,0.0268,0.841,8375.0,
0.117,0.0247,0.852,8840.0,
0.107,0.0228,0.863,9305.0,
0.0987,0.0209,0.882,9771.0,
0.0908,0.0194,0.887,10236.0,
0.0836,0.0179,0.911,10701.0,
0.0778,0.0166,0.91,11166.0,
0.0734,0.0154,0.911,11632.0,
0.0676,0.0146,0.926,12097.0,
0.0636,0.0135,0.918,12562.0,
0.0588,0.0127,0.914,13027.0,
0.0565,0.0121,0.934,13493.0,
0.0531,0.0114,0.946,13958.0,
0.0503,0.0107,0.934,14423.0,
0.0478,0.0102,0.93,14888.0,
0.0457,0.0097,0.943,15354.0,
0.0441,0.00931,0.954,15819.0,
