A,P,time,cat
1.003,0.0,0.0,0.0225
0.703,0.278,12.75,
0.59,0.39,25.5,
0.5,0.475,38.25,
0.442,0.539,51.0,
0.391,0.587,63.75,
0.351,0.635,76.5,
0.319,0.668,89.25,
0.289,0.691,102.0,
0.258,0.716,115.0,
0.239,0.741,128.0,
0.217,0.77,140.0,
0.198,0.78,153.0,
0.183,0.797,166.0,
0.167,0.816,178.0,
0.154,0.827,191.0,
0.143,0.84,204.0,
0.131,0.845,217.0,
0.12,0.869,230.0,
0.113,0.861,242.0,
0.104,0.888,255.0,
0.0969,0.89,268.0,
0.0902,0.888,280.0,
0.0838,0.898,293.0,
0.0776,0.904,306.0,
0.0732,0.9,319.0,
0.0676,0.92,332.0,
0.0627,0.915,344.0,
0.0596,0.923,357.0,
0.0555,0.92,370.0,
0.0517,0.937,382.0,
0.0483,0.938,395.0,
0.0456,0.937,408.0,
0.0434,0.93,421.0,
0.0405,0.944,434.0,
0.0383,0.939,446.0,
0.0359,0.95,459.0,
