A,P,time,cat
1.013,0.0,0.0,0.061
0.901,0.105,9298.0,
0.792,0.197,18595.0,
0.725,0.279,27893.0,
0.645,0.351,37191.0,
0.585,0.42,46489.0,
0.524,0.475,55786.0,
0.465,0.529,65084.0,
0.425,0.575,74382.0,
0.38,0.615,83679.0,
0.343,0.652,92977.0,
0.312,0.684,102275.0,
0.278,0.711,111573.0,
0.256,0.738,120870.0,
0.23,0.756,130168.0,
0.208,0.788,139466.0,
0.188,0.809,148763.0,
0.17,0.829,158061.0,
0.155,0.841,167359.0,
0.139,0.859,176657.0,
0.127,0.874,185954.0,
0.115,0.88,195252.0,
0.103,0.889,204550.0,
0.0939,0.906,213847.0,
0.0851,0.907,223145.0,
0.0767,0.924,232443.0,
0.0697,0.915,241741.0,
0.0634,0.923,251038.0,
0.0577,0.928,260336.0,
0.052,0.944,269634.0,
0.0472,0.942,278931.0,
0.0432,0.946,288229.0,
0.0392,0.949,297527.0,
0.0358,0.952,306825.0,
0.0323,0.953,316122.0,
0.0291,0.958,325420.0,
