A,P,time,cat
1.011,0.0,0.0,0.07625
0.878,0.124,8748.0,
0.775,0.229,17496.0,
0.685,0.32,26244.0,
0.599,0.399,34991.0,
0.532,0.47,43739.0,
0.466,0.526,52487.0,
0.416,0.581,61235.0,
0.367,0.624,69983.0,
0.326,0.672,78731.0,
0.29,0.698,87478.0,
0.259,0.737,96226.0,
0.23,0.77,104974.0,
0.205,0.78,113722.0,
0.181,0.811,122470.0,
0.162,0.826,131218.0,
0.144,0.85,139965.0,
0.129,0.863,148713.0,
0.113,0.876,157461.0,
0.103,0.873,166209.0,
0.092,0.891,174957.0,
0.0813,0.907,183705.0,
0.0718,0.911,192452.0,
0.0655,0.932,201200.0,
0.0571,0.941,209948.0,
0.0514,0.938,218696.0,
0.0461,0.94,227444.0,
0.0409,0.949,236192.0,
0.0368,0.954,244939.0,
0.0327,0.957,253687.0,
0.0292,0.963,262435.0,
0.0258,0.964,271183.0,
