A,P,time,cat
0.994,0.0,0.0,0.018000000000000002
0.902,0.1,1.042,
0.812,0.189,2.084,
0.73,0.27,3.127,
0.655,0.34,4.169,
0.595,0.401,5.211,
0.54,0.466,6.253,
0.486,0.509,7.296,
0.441,0.552,8.338,
0.399,0.594,9.38,
0.369,0.628,10.42,
0.333,0.671,11.46,
0.303,0.699,12.51,
0.274,0.725,13.55,
0.247,0.75,14.59,
0.23,0.764,15.63,
0.207,0.791,16.68,
0.192,0.81,17.72,
0.172,0.83,18.76,
0.16,0.84,19.8,
0.146,0.857,20.84,
0.133,0.866,21.89,
0.122,0.88,22.93,
0.111,0.884,23.97,
0.103,0.91,25.01,
0.0942,0.898,26.06,
0.0861,0.908,27.1,
0.0797,0.913,28.14,
0.0741,0.922,29.18,
0.0691,0.938,30.22,
0.0635,0.932,31.27,
0.0596,0.932,32.31,
0.0548,0.949,33.35,
0.0514,0.943,34.39,
0.0483,0.948,35.44,
0.0451,0.96,36.48,
0.042,0.969,37.52,
