P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.0325
0.118,0.78,0.0643,4.046,
0.236,0.694,0.0425,8.092,
0.347,0.595,0.0357,12.14,
0.439,0.493,0.0299,16.18,
0.538,0.411,0.0255,20.23,
0.597,0.341,0.0213,24.27,
0.67,0.292,0.0176,28.32,
0.715,0.244,0.0147,32.37,
0.747,0.204,0.0125,36.41,
0.781,0.171,0.0104,40.46,
0.818,0.145,0.00867,44.5,
0.842,0.121,0.00737,48.55,
0.865,0.102,0.00624,52.6,
0.873,0.0867,0.0052,56.64,
0.898,0.0745,0.00444,60.69,
0.908,0.0621,0.00377,64.73,
0.902,0.053,0.00321,68.78,
0.916,0.0456,0.00274,72.83,
0.921,0.0387,0.00236,76.87,
0.926,0.0335,0.00202,80.92,
0.943,0.0288,0.00175,84.96,
0.941,0.0251,0.00151,89.01,
0.946,0.0222,0.00134,93.05,
0.96,0.0197,0.00116,97.1,
