P,A1,A,time,cat
0.0,0.0,1.01,0.0,0.026
0.0693,0.811,0.0961,3.026,
0.142,0.788,0.0492,6.053,
0.215,0.724,0.043,9.079,
0.283,0.661,0.0392,12.11,
0.347,0.592,0.0357,15.13,
0.403,0.541,0.0323,18.16,
0.46,0.486,0.0297,21.18,
0.509,0.444,0.0267,24.21,
0.555,0.396,0.0239,27.24,
0.602,0.358,0.0216,30.26,
0.642,0.328,0.0196,33.29,
0.67,0.293,0.0178,36.32,
0.694,0.261,0.0157,39.34,
0.72,0.236,0.0141,42.37,
0.745,0.214,0.0128,45.39,
0.766,0.194,0.0117,48.42,
0.794,0.173,0.0104,51.45,
0.799,0.155,0.00941,54.47,
0.826,0.142,0.00859,57.5,
0.842,0.128,0.00774,60.53,
0.863,0.114,0.00702,63.55,
0.853,0.105,0.00636,66.58,
0.879,0.0939,0.00567,69.61,
0.878,0.0858,0.00511,72.63,
0.889,0.078,0.00461,75.66,
0.91,0.071,0.00424,78.68,
0.897,0.0642,0.00386,81.71,
0.913,0.0586,0.00353,84.74,
0.919,0.0525,0.00317,87.76,
0.924,0.0487,0.00288,90.79,
0.931,0.0437,0.00262,93.82,
0.92,0.0403,0.00241,96.84,
0.946,0.0367,0.0022,99.87,
0.939,0.0336,0.00202,103.0,
0.939,0.0304,0.00186,106.0,
0.947,0.0282,0.0017,109.0,
0.942,0.026,0.00155,112.0,
0.954,0.0239,0.00143,115.0,
