A,P,time,cat
0.982,0.0,0.0,0.021
0.903,0.0803,62.78,
0.83,0.155,126.0,
0.753,0.233,188.0,
0.684,0.301,251.0,
0.621,0.366,314.0,
0.557,0.43,377.0,
0.497,0.489,439.0,
0.447,0.554,502.0,
0.388,0.598,565.0,
0.353,0.64,628.0,
0.309,0.688,691.0,
0.275,0.717,753.0,
0.246,0.752,816.0,
0.216,0.778,879.0,
0.193,0.803,942.0,
0.174,0.826,1004.0,
0.156,0.836,1067.0,
0.14,0.853,1130.0,
0.128,0.858,1193.0,
0.119,0.877,1256.0,
0.111,0.885,1318.0,
0.105,0.895,1381.0,
0.0994,0.904,1444.0,
0.0935,0.895,1507.0,
0.0913,0.906,1569.0,
0.0891,0.905,1632.0,
0.086,0.914,1695.0,
