A,P,time,cat
1.007,0.0,0.0,0.013499999999999998
0.867,0.129,1088.0,
0.767,0.237,2176.0,
0.667,0.325,3264.0,
0.585,0.41,4352.0,
0.518,0.482,5440.0,
0.46,0.534,6528.0,
0.411,0.586,7617.0,
0.368,0.63,8705.0,
0.333,0.668,9793.0,
0.294,0.696,10881.0,
0.27,0.733,11969.0,
0.245,0.755,13057.0,
0.224,0.778,14145.0,
0.207,0.801,15233.0,
0.193,0.809,16321.0,
0.179,0.826,17409.0,
0.169,0.827,18497.0,
0.157,0.85,19585.0,
0.151,0.851,20673.0,
0.141,0.867,21761.0,
0.135,0.868,22850.0,
0.129,0.869,23938.0,
0.124,0.875,25026.0,
0.12,0.88,26114.0,
0.117,0.88,27202.0,
0.114,0.892,28290.0,
0.111,0.886,29378.0,
