A,P,time,cat
0.999,0.0,0.0,0.088
0.9,0.0302,6026.0,
0.865,0.0605,12053.0,
0.829,0.0919,18079.0,
0.807,0.124,24105.0,
0.768,0.155,30131.0,
0.739,0.19,36158.0,
0.703,0.225,42184.0,
0.663,0.259,48210.0,
0.631,0.295,54237.0,
0.594,0.334,60263.0,
0.56,0.371,66289.0,
0.523,0.411,72316.0,
0.477,0.456,78342.0,
0.435,0.491,84368.0,
0.397,0.546,90394.0,
0.35,0.584,96421.0,
0.304,0.631,102447.0,
0.256,0.683,108473.0,
0.206,0.74,114500.0,
0.156,0.795,120526.0,
0.109,0.834,126552.0,
0.0678,0.906,132579.0,
0.0379,0.938,138605.0,
0.0252,0.952,144631.0,
0.0205,0.946,150657.0,
0.0194,0.95,156684.0,
0.0191,0.967,162710.0,
