P,A,time,cat
0.0,0.999,0.0,0.035
0.102,0.906,623.0,
0.19,0.812,1247.0,
0.263,0.725,1870.0,
0.329,0.664,2494.0,
0.385,0.613,3117.0,
0.436,0.563,3740.0,
0.476,0.52,4364.0,
0.518,0.484,4987.0,
0.545,0.447,5611.0,
0.573,0.422,6234.0,
0.602,0.397,6858.0,
0.622,0.376,7481.0,
0.638,0.352,8104.0,
0.663,0.338,8728.0,
0.669,0.32,9351.0,
0.692,0.304,9975.0,
0.705,0.299,10598.0,
0.706,0.286,11221.0,
0.722,0.275,11845.0,
0.73,0.267,12468.0,
0.73,0.261,13092.0,
0.742,0.256,13715.0,
0.749,0.25,14339.0,
0.75,0.243,14962.0,
0.763,0.241,15585.0,
0.756,0.236,16209.0,
0.763,0.232,16832.0,
0.763,0.228,17456.0,
0.762,0.228,18079.0,
