P,A,time,cat
0.0,0.986,0.0,0.043750000000000004
0.115,0.885,565.0,
0.21,0.785,1130.0,
0.293,0.711,1695.0,
0.36,0.635,2260.0,
0.42,0.579,2825.0,
0.468,0.53,3390.0,
0.514,0.489,3955.0,
0.553,0.447,4520.0,
0.58,0.409,5085.0,
0.605,0.392,5650.0,
0.63,0.367,6215.0,
0.656,0.342,6780.0,
0.669,0.328,7344.0,
0.692,0.311,7909.0,
0.695,0.297,8474.0,
0.706,0.286,9039.0,
0.722,0.276,9604.0,
0.737,0.268,10169.0,
0.746,0.258,10734.0,
0.745,0.254,11299.0,
0.748,0.243,11864.0,
0.753,0.24,12429.0,
0.752,0.237,12994.0,
0.76,0.233,13559.0,
0.758,0.23,14124.0,
0.769,0.227,14689.0,
