A,P,time,cat
0.996,0.0,0.0,0.07350000000000001
0.878,0.0513,0.119,
0.835,0.0942,0.239,
0.799,0.133,0.358,
0.758,0.169,0.477,
0.712,0.206,0.596,
0.694,0.244,0.716,
0.653,0.28,0.835,
0.618,0.314,0.954,
0.585,0.351,1.074,
0.544,0.383,1.193,
0.514,0.419,1.312,
0.474,0.449,1.432,
0.444,0.493,1.551,
0.415,0.528,1.67,
0.374,0.556,1.789,
0.35,0.587,1.909,
0.312,0.628,2.028,
0.28,0.656,2.147,
0.249,0.682,2.267,
0.218,0.72,2.386,
0.189,0.753,2.505,
0.159,0.79,2.625,
0.136,0.81,2.744,
0.11,0.834,2.863,
0.0875,0.861,2.982,
0.0694,0.886,3.102,
0.053,0.899,3.221,
0.039,0.922,3.34,
0.029,0.931,3.46,
0.0218,0.944,3.579,
0.0165,0.958,3.698,
0.0129,0.97,3.818,
0.0102,0.972,3.937,
0.00829,0.98,4.056,
0.00705,0.976,4.175,
0.00606,0.982,4.295,
0.00538,0.975,4.414,
