P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.034
0.0359,0.829,0.104,150.0,
0.0744,0.829,0.0763,299.0,
0.112,0.778,0.0725,449.0,
0.149,0.755,0.0698,598.0,
0.188,0.716,0.0663,748.0,
0.224,0.684,0.0628,897.0,
0.263,0.644,0.0603,1047.0,
0.3,0.607,0.0573,1196.0,
0.338,0.584,0.0541,1346.0,
0.377,0.547,0.0508,1496.0,
0.41,0.512,0.0477,1645.0,
0.448,0.478,0.0446,1795.0,
0.482,0.453,0.0419,1944.0,
0.518,0.418,0.039,2094.0,
0.556,0.383,0.0355,2243.0,
0.584,0.352,0.0332,2393.0,
0.619,0.322,0.03,2542.0,
0.652,0.293,0.0276,2692.0,
0.693,0.263,0.0247,2842.0,
0.717,0.233,0.0222,2991.0,
0.747,0.205,0.0195,3141.0,
0.775,0.181,0.0169,3290.0,
0.809,0.156,0.0148,3440.0,
0.835,0.131,0.0127,3589.0,
0.865,0.109,0.0104,3739.0,
0.897,0.0885,0.00869,3889.0,
0.912,0.0719,0.007,4038.0,
0.915,0.057,0.00562,4188.0,
0.933,0.0449,0.00444,4337.0,
0.943,0.0352,0.00354,4487.0,
0.956,0.028,0.00273,4636.0,
0.962,0.022,0.00219,4786.0,
0.971,0.0181,0.00175,4935.0,
0.974,0.015,0.00146,5085.0,
