P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.0425
0.0489,0.822,0.097,163.0,
0.101,0.792,0.0733,326.0,
0.153,0.734,0.0687,489.0,
0.206,0.69,0.0649,652.0,
0.253,0.649,0.0602,815.0,
0.306,0.6,0.0563,978.0,
0.357,0.555,0.051,1141.0,
0.407,0.508,0.0475,1304.0,
0.455,0.467,0.0438,1467.0,
0.513,0.417,0.0403,1630.0,
0.549,0.376,0.0353,1793.0,
0.601,0.334,0.032,1956.0,
0.641,0.292,0.0281,2118.0,
0.683,0.253,0.0245,2281.0,
0.73,0.217,0.0207,2444.0,
0.766,0.18,0.0173,2607.0,
0.813,0.148,0.0143,2770.0,
0.845,0.118,0.0113,2933.0,
0.872,0.0898,0.00879,3096.0,
0.909,0.0665,0.0067,3259.0,
0.932,0.0495,0.00499,3422.0,
0.939,0.0362,0.00362,3585.0,
0.949,0.0264,0.00263,3748.0,
0.975,0.02,0.00197,3911.0,
0.976,0.0157,0.00151,4074.0,
0.988,0.0127,0.00124,4237.0,
