A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.028
0.0758,0.785,0.142,1.278,
0.0669,0.675,0.259,2.555,
0.0573,0.589,0.35,3.833,
0.0504,0.512,0.423,5.111,
0.0447,0.453,0.495,6.388,
0.0402,0.41,0.544,7.666,
0.0359,0.361,0.595,8.943,
0.032,0.327,0.638,10.22,
0.0288,0.296,0.667,11.5,
0.0258,0.264,0.693,12.78,
0.0234,0.239,0.729,14.05,
0.0213,0.221,0.744,15.33,
0.0192,0.198,0.779,16.61,
0.0175,0.182,0.787,17.89,
0.0162,0.164,0.806,19.16,
0.0148,0.151,0.824,20.44,
0.0134,0.139,0.843,21.72,
0.0124,0.127,0.844,23.0,
0.0112,0.118,0.858,24.28,
0.0105,0.109,0.875,25.55,
0.00959,0.0993,0.878,26.83,
0.00899,0.0917,0.881,28.11,
0.00825,0.0835,0.907,29.39,
0.00763,0.0788,0.903,30.66,
0.00712,0.074,0.908,31.94,
0.00669,0.0687,0.912,33.22,
0.00622,0.0641,0.918,34.5,
0.00591,0.0603,0.914,35.77,
0.00551,0.0569,0.928,37.05,
0.00523,0.0531,0.936,38.33,
0.00484,0.0496,0.933,39.61,
0.00465,0.0479,0.941,40.88,
0.00437,0.0451,0.933,42.16,
0.00412,0.0421,0.949,43.44,
0.00398,0.0408,0.949,44.72,
0.00381,0.0389,0.943,45.99,
0.00365,0.0369,0.948,47.27,
0.0035,0.0356,0.952,48.55,
