A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.035
0.0774,0.794,0.126,0.895,
0.068,0.7,0.23,1.789,
0.0599,0.614,0.321,2.684,
0.0528,0.548,0.39,3.578,
0.048,0.487,0.457,4.473,
0.0425,0.436,0.517,5.368,
0.0385,0.391,0.558,6.262,
0.0341,0.353,0.597,7.157,
0.031,0.318,0.642,8.051,
0.0282,0.29,0.669,8.946,
0.0254,0.263,0.705,9.841,
0.0232,0.24,0.724,10.74,
0.0212,0.217,0.749,11.63,
0.0194,0.199,0.771,12.52,
0.0177,0.18,0.788,13.42,
0.0163,0.167,0.798,14.31,
0.0151,0.153,0.821,15.21,
0.0135,0.139,0.83,16.1,
0.0125,0.13,0.845,17.0,
0.0117,0.121,0.859,17.89,
0.0108,0.111,0.87,18.79,
0.00991,0.102,0.871,19.68,
0.0092,0.0949,0.886,20.58,
0.00858,0.0892,0.89,21.47,
0.00797,0.0819,0.895,22.36,
0.00747,0.0765,0.904,23.26,
0.00688,0.0716,0.9,24.15,
0.00654,0.067,0.918,25.05,
0.00604,0.063,0.92,25.94,
0.00573,0.0588,0.924,26.84,
0.00541,0.0563,0.932,27.73,
0.00511,0.0524,0.933,28.63,
0.00479,0.05,0.939,29.52,
0.00463,0.0474,0.936,30.42,
0.00432,0.0446,0.942,31.31,
0.00417,0.0427,0.941,32.21,
0.00399,0.0406,0.952,33.1,
