A,P,time,cat
1.003,0.0,0.0,0.03875
0.964,0.0294,1903.0,
0.935,0.0565,3806.0,
0.9,0.0805,5709.0,
0.903,0.104,7612.0,
0.874,0.125,9515.0,
0.85,0.144,11418.0,
0.846,0.16,13321.0,
0.826,0.177,15224.0,
0.812,0.187,17127.0,
0.796,0.204,19031.0,
0.78,0.215,20934.0,
0.769,0.225,22837.0,
0.764,0.234,24740.0,
0.759,0.244,26643.0,
0.743,0.25,28546.0,
0.736,0.257,30449.0,
0.726,0.261,32352.0,
0.725,0.269,34255.0,
0.723,0.277,36158.0,
0.719,0.281,38061.0,
0.709,0.281,39964.0,
0.711,0.287,41867.0,
0.7,0.291,43770.0,
0.711,0.291,45673.0,
0.697,0.295,47576.0,
0.692,0.295,49479.0,
0.695,0.299,51382.0,
0.688,0.309,53285.0,
0.698,0.305,55189.0,
0.689,0.308,57092.0,
0.689,0.314,58995.0,
0.681,0.308,60898.0,
0.684,0.311,62801.0,
0.678,0.315,64704.0,
0.688,0.313,66607.0,
0.684,0.315,68510.0,
0.685,0.314,70413.0,
0.682,0.314,72316.0,
