P,A,time,cat
0.0,1.002,0.0,0.052500000000000005
0.257,0.711,223.0,
0.383,0.579,445.0,
0.466,0.493,668.0,
0.534,0.426,890.0,
0.583,0.365,1113.0,
0.629,0.328,1335.0,
0.666,0.292,1558.0,
0.692,0.261,1781.0,
0.723,0.234,2003.0,
0.745,0.208,2226.0,
0.765,0.192,2448.0,
0.783,0.172,2671.0,
0.802,0.157,2893.0,
0.817,0.143,3116.0,
0.832,0.129,3339.0,
0.841,0.12,3561.0,
0.846,0.109,3784.0,
0.846,0.0997,4006.0,
0.858,0.0927,4229.0,
0.875,0.0843,4452.0,
0.874,0.0783,4674.0,
0.884,0.0725,4897.0,
0.89,0.0672,5119.0,
0.89,0.0619,5342.0,
0.898,0.0579,5564.0,
0.892,0.0534,5787.0,
0.901,0.0495,6010.0,
0.914,0.0468,6232.0,
0.912,0.0442,6455.0,
0.914,0.041,6677.0,
0.924,0.0386,6900.0,
0.919,0.0364,7122.0,
0.931,0.0344,7345.0,
