A,P,time,cat
1.008,0.0,0.0,0.03
0.92,0.0583,0.00836,
0.857,0.118,0.0167,
0.796,0.177,0.0251,
0.73,0.236,0.0335,
0.683,0.292,0.0418,
0.622,0.352,0.0502,
0.575,0.406,0.0585,
0.519,0.463,0.0669,
0.466,0.512,0.0753,
0.415,0.565,0.0836,
0.361,0.612,0.092,
0.32,0.66,0.1,
0.274,0.709,0.109,
0.23,0.748,0.117,
0.19,0.79,0.125,
0.155,0.834,0.134,
0.125,0.869,0.142,
0.0973,0.888,0.151,
0.0751,0.904,0.159,
0.0564,0.94,0.167,
0.0423,0.95,0.176,
0.0311,0.968,0.184,
0.0234,0.967,0.192,
0.0178,0.978,0.201,
0.0136,0.991,0.209,
0.011,0.985,0.217,
0.00907,0.982,0.226,
0.00777,0.994,0.234,
0.00691,0.999,0.243,
0.00628,0.979,0.251,
0.00584,0.988,0.259,
0.0056,0.988,0.268,
0.0054,1.001,0.276,
