A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.026
0.13,0.103,0.768,1.67,
0.116,0.195,0.689,3.34,
0.106,0.28,0.623,5.01,
0.0943,0.348,0.561,6.68,
0.0854,0.405,0.506,8.35,
0.0775,0.466,0.454,10.02,
0.0694,0.515,0.407,11.69,
0.0638,0.555,0.377,13.36,
0.0575,0.602,0.336,15.03,
0.0516,0.641,0.308,16.7,
0.0477,0.669,0.278,18.37,
0.0435,0.696,0.255,20.04,
0.0399,0.737,0.232,21.71,
0.0358,0.745,0.212,23.38,
0.0327,0.778,0.192,25.05,
0.0297,0.795,0.175,26.72,
0.0273,0.818,0.161,28.39,
0.0247,0.819,0.147,30.06,
0.0229,0.84,0.134,31.73,
0.021,0.84,0.124,33.4,
0.0192,0.868,0.114,35.07,
0.0177,0.868,0.105,36.74,
0.0162,0.888,0.0972,38.41,
0.015,0.895,0.0884,40.08,
0.0139,0.895,0.0818,41.75,
0.0127,0.9,0.0754,43.42,
0.0118,0.921,0.0701,45.09,
0.0109,0.921,0.0645,46.76,
0.01,0.936,0.06,48.43,
0.00931,0.941,0.0553,50.1,
0.00869,0.931,0.0515,51.77,
0.00815,0.931,0.0482,53.44,
0.00768,0.948,0.045,55.11,
0.00709,0.942,0.0416,56.78,
0.0067,0.953,0.0396,58.45,
0.00627,0.954,0.0368,60.12,
0.0059,0.958,0.0348,61.79,
