A,P,time,cat
1.009,0.0,0.0,0.07125000000000001
0.944,0.0488,0.0264,
0.9,0.0925,0.0528,
0.866,0.132,0.0791,
0.821,0.169,0.106,
0.791,0.199,0.132,
0.775,0.228,0.158,
0.743,0.255,0.185,
0.712,0.279,0.211,
0.696,0.299,0.237,
0.675,0.314,0.264,
0.667,0.332,0.29,
0.648,0.349,0.317,
0.635,0.365,0.343,
0.624,0.373,0.369,
0.619,0.38,0.396,
0.603,0.397,0.422,
0.592,0.402,0.449,
0.585,0.411,0.475,
0.585,0.415,0.501,
0.576,0.419,0.528,
0.574,0.428,0.554,
0.568,0.429,0.58,
0.566,0.44,0.607,
0.556,0.44,0.633,
0.557,0.444,0.66,
0.552,0.448,0.686,
0.555,0.44,0.712,
0.547,0.45,0.739,
0.543,0.456,0.765,
0.546,0.455,0.791,
0.536,0.458,0.818,
0.541,0.46,0.844,
0.536,0.462,0.871,
0.535,0.459,0.897,
