P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.017
0.0555,0.86,0.066,66.47,
0.0949,0.825,0.0622,133.0,
0.133,0.795,0.0597,199.0,
0.175,0.752,0.057,266.0,
0.213,0.724,0.0541,332.0,
0.251,0.683,0.0516,399.0,
0.292,0.649,0.0487,465.0,
0.327,0.61,0.0457,532.0,
0.363,0.575,0.0436,598.0,
0.398,0.546,0.041,665.0,
0.443,0.512,0.0385,731.0,
0.473,0.474,0.0357,798.0,
0.516,0.44,0.0333,864.0,
0.55,0.407,0.0305,931.0,
0.573,0.375,0.0285,997.0,
0.619,0.343,0.0262,1064.0,
0.644,0.317,0.0237,1130.0,
0.667,0.285,0.0217,1196.0,
0.706,0.258,0.0195,1263.0,
0.744,0.231,0.0174,1329.0,
0.772,0.205,0.0156,1396.0,
0.788,0.183,0.0137,1462.0,
0.818,0.161,0.0122,1529.0,
0.839,0.141,0.0106,1595.0,
0.864,0.122,0.00924,1662.0,
0.875,0.108,0.00819,1728.0,
0.882,0.0942,0.00714,1795.0,
0.9,0.0831,0.00627,1861.0,
0.904,0.0736,0.0056,1928.0,
0.918,0.0663,0.00501,1994.0,
0.935,0.0616,0.00466,2061.0,
0.928,0.0565,0.00433,2127.0,
0.935,0.0546,0.00411,2194.0,
0.943,0.052,0.00395,2260.0,
