P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.02125
0.0582,0.857,0.065,52.46,
0.0972,0.82,0.0627,105.0,
0.137,0.783,0.0602,157.0,
0.174,0.747,0.0567,210.0,
0.213,0.711,0.0539,262.0,
0.253,0.673,0.0517,315.0,
0.296,0.636,0.0487,367.0,
0.331,0.604,0.0459,420.0,
0.365,0.576,0.0436,472.0,
0.402,0.538,0.0409,525.0,
0.438,0.504,0.038,577.0,
0.473,0.466,0.036,629.0,
0.504,0.435,0.0332,682.0,
0.547,0.41,0.0308,734.0,
0.583,0.37,0.029,787.0,
0.61,0.342,0.0261,839.0,
0.643,0.316,0.0242,892.0,
0.675,0.287,0.022,944.0,
0.707,0.261,0.0197,997.0,
0.736,0.234,0.0177,1049.0,
0.763,0.208,0.0157,1102.0,
0.788,0.185,0.014,1154.0,
0.801,0.164,0.0124,1207.0,
0.833,0.143,0.0109,1259.0,
0.855,0.126,0.00946,1311.0,
0.874,0.109,0.00833,1364.0,
0.883,0.0972,0.00736,1416.0,
0.889,0.0858,0.00648,1469.0,
0.902,0.0762,0.0057,1521.0,
0.915,0.0689,0.00523,1574.0,
0.919,0.0628,0.00485,1626.0,
0.929,0.0585,0.00443,1679.0,
0.927,0.056,0.00417,1731.0,
0.933,0.0523,0.00399,1784.0,
0.932,0.0514,0.00386,1836.0,
